# Gains a reference encoder gave one object at one position, read out of its own stream.
# 600 drawn uniformly from 1388 measurements: a second programme, 90 s at 40 min.
# A stream that folds a rear surround onto its own side; see docs/fold.md.
# x,y,z,L,R,C,LFE,Ls,Rs
0.645161,-1.000000,1.000000,-0.000018,0.000030,0.000007,0.000000,0.231542,0.809521
0.645161,-1.000000,1.000000,-0.000003,0.000046,0.000051,0.000000,0.231580,0.809537
0.483871,-0.677419,1.000000,0.000024,0.000091,-0.000074,0.000000,0.451468,1.052282
0.483871,-0.677419,1.000000,-0.000110,0.000044,-0.000103,-0.000000,0.451473,1.052151
0.612903,0.161290,1.000000,-0.000015,0.173265,0.120550,0.000000,0.243950,0.777698
0.806452,-0.064516,0.933333,0.000017,0.000045,0.000060,0.000000,0.139789,0.912370
0.774194,0.032258,0.933333,-0.000043,0.039920,0.014791,0.000000,0.148303,0.827594
0.322581,-0.741935,1.000000,-0.000225,0.000385,-0.000482,-0.000000,0.560353,0.953179
0.451613,0.161290,1.000000,0.000019,0.137446,0.160160,-0.000000,0.340261,0.740662
-0.225806,-1.000000,1.000000,-0.000001,-0.000048,-0.000044,0.000000,0.691036,0.480945
1.000000,-0.483871,1.000000,-0.000022,-0.000020,0.000276,0.000000,0.000016,1.190387
0.967742,-1.000000,1.000000,-0.000256,0.000332,-0.000021,-0.000000,0.021146,0.841651
0.967742,-1.000000,1.000000,0.000054,-0.000010,0.000075,0.000000,0.021362,0.841558
0.387097,0.161290,1.000000,0.000661,0.121620,0.174675,-0.000000,0.378963,0.725608
1.000000,0.516129,1.000000,0.000145,0.610187,0.000083,-0.000000,-0.000539,0.580463
0.290323,-0.838710,1.000000,-0.000164,0.000558,-0.000315,-0.000000,0.538326,0.863648
-0.322581,-0.354839,1.000000,-0.000019,0.000040,0.000065,0.000000,0.999570,0.588543
-0.193548,-0.354839,1.000000,-0.000027,0.000047,0.000041,-0.000000,0.934872,0.686716
-0.225806,-1.000000,1.000000,-0.000007,-0.000060,-0.000048,0.000000,0.691044,0.480955
0.774194,-0.677419,1.000000,-0.000036,0.000029,0.000050,-0.000000,0.201945,1.126816
1.000000,-0.354839,1.000000,-0.000024,0.000061,0.000043,0.000000,-0.000021,1.159914
0.967742,-1.000000,1.000000,0.000032,-0.000016,0.000049,0.000000,0.021268,0.841590
-0.354839,-0.354839,1.000000,-0.000094,0.000099,0.000021,0.000000,1.014302,0.562957
