# Gains a reference encoder gave one object at one position, read out of its own stream.
# 600 drawn uniformly from 186966 measurements: one programme, twelve 120 s slices,
# elements parked on a speaker excluded. See docs/fold.md.
# x,y,z,L,R,C,LFE,Ls,Rs
-1.000000,0.612903,0.000000,0.782326,0.000704,0.000204,0.000000,0.516994,-0.030526
-0.870968,0.774194,0.000000,0.872593,0.010030,0.170656,-0.000000,0.315256,0.030160
-1.000000,0.612903,0.000000,0.783098,0.002393,0.005822,-0.000000,0.544759,0.008878
0.870968,0.774194,0.000000,0.005415,0.899912,0.187308,-0.000000,0.035982,0.340654
-0.967742,-1.000000,0.000000,-0.000160,-0.000812,-0.000831,-0.000000,0.742604,0.430238
0.483871,1.000000,0.000000,-0.000626,0.688424,0.724211,-0.000000,-0.000819,-0.000947
1.000000,0.612903,0.000000,0.001305,0.775703,-0.000428,-0.000000,0.001212,0.537478
0.129032,1.000000,0.000000,0.035921,0.219438,0.989120,0.000000,0.061389,0.024284
1.000000,0.838710,0.000000,-0.000471,0.945592,-0.000500,0.000000,0.001255,0.248533
-1.000000,0.774194,0.266667,0.892104,0.001894,-0.002693,0.000000,0.331230,0.001192
-1.000000,0.548387,0.000000,0.710421,-0.001611,-0.002674,-0.000000,0.611350,-0.002074
-0.161290,-0.225806,0.933333,-0.004868,-0.001541,-0.000883,-0.000000,0.920697,0.757580
-0.741935,0.645161,0.200000,0.704008,0.000613,0.302620,0.000000,0.461113,0.080761
1.000000,0.580645,0.000000,-0.001784,0.743588,-0.000352,-0.000000,-0.007843,0.572778
