# Gains a reference encoder gave one object at one position, read out of its own stream.
# 600 drawn uniformly from 186 922 measurements: one programme, twelve 120 s slices,
# elements parked on a speaker excluded. See docs/fold.md.
# x,y,z,L,R,C,LFE,Ls,Rs,Lrs,Rrs
-0.774194,0.645161,0.133333,0.763554,-0.000013,0.280452,0.000000,0.500653,0.091427,0.007386,0.006862
1.000000,0.741935,0.000000,0.000777,0.884499,-0.000310,0.000000,0.000636,0.378640,0.000290,0.000170
-0.774194,0.645161,0.133333,0.757691,0.000523,0.279972,0.000000,0.492963,0.091140,0.002985,0.002378
1.000000,0.516129,0.000000,-0.000029,0.676380,-0.000145,-0.000000,-0.000148,0.642899,-0.000013,-0.000153
-0.516129,0.354839,0.800000,0.322167,0.012575,0.306992,0.000000,0.662619,0.257117,-0.002564,0.000467
1.000000,0.548387,0.000000,-0.001292,0.715233,0.002580,-0.000000,-0.000041,0.613899,0.008619,0.003498
-0.096774,0.516129,0.866667,0.085039,0.000058,0.596427,0.000000,0.441557,0.385233,-0.000116,0.000274
1.000000,0.548387,0.000000,0.007151,0.714583,0.001326,0.000000,0.003906,0.615775,0.008443,0.005588
1.000000,0.709677,0.000000,0.012476,0.863435,0.019767,0.000000,0.032377,0.452016,0.038983,0.049257
-1.000000,0.612903,0.000000,0.780735,-0.000396,0.000483,-0.000000,0.535219,-0.004169,-0.004887,-0.004541
-0.612903,-0.387097,1.000000,0.001899,0.000700,-0.005115,0.000000,0.658822,0.207647,0.463309,0.138443
-0.645161,0.290323,0.733333,0.314852,0.000302,0.196288,0.000000,0.727115,0.208263,-0.000194,-0.000144
-0.161290,-0.225806,0.933333,-0.001466,-0.001235,0.008118,0.000000,0.622857,0.495039,0.232611,0.180905
-0.774194,0.645161,0.133333,0.757022,-0.000402,0.280479,-0.000000,0.495108,0.088758,0.000334,-0.000975
-1.000000,0.032258,0.000000,0.041919,-0.007712,-0.008383,-0.000000,0.859575,-0.012425,-0.007826,-0.006109
-0.806452,0.548387,0.266667,0.662580,-0.007232,0.205615,-0.000000,0.591270,0.082623,-0.005717,-0.005640
0.774194,0.290323,0.533333,0.001197,0.347744,0.129580,0.000000,0.134967,0.744315,-0.000217,0.000156
-1.000000,0.612903,0.000000,0.784152,-0.001028,-0.001470,0.000000,0.535771,-0.021438,-0.006599,-0.002712
0.806452,0.483871,0.333333,0.002765,0.593309,0.186927,0.000000,0.097723,0.646486,0.000596,0.000422
-1.000000,0.709677,0.000000,0.862697,0.011309,0.003110,0.000000,0.423292,-0.004096,0.002474,0.001848
-0.612903,0.612903,1.000000,0.570587,0.002004,0.397050,0.000000,0.462434,0.146007,-0.063801,0.034525
1.000000,0.516129,0.000000,-0.004216,0.676475,-0.000501,0.000000,0.005493,0.647611,0.004743,0.004300
1.000000,0.709677,0.000000,-0.001076,0.864234,-0.006641,-0.000000,-0.002330,0.423519,-0.003508,0.000835
-1.000000,0.774194,0.266667,0.892652,-0.001391,-0.000317,0.000000,0.332380,0.005025,0.000901,-0.000371
1.000000,0.774194,0.333333,0.001278,0.884177,0.000547,0.000000,-0.000615,0.327894,0.001047,0.000778
-0.677419,0.322581,0.666667,0.223440,0.082542,0.232147,-0.000000,0.635916,0.306129,0.000834,-0.000176
-0.612903,0.612903,1.000000,0.564892,-0.003944,0.391061,-0.000000,0.456325,0.139385,-0.007552,0.004701
0.838710,0.419355,0.333333,0.002229,0.531612,0.139033,0.000000,0.089342,0.703424,0.000004,0.001334
-1.000000,0.612903,0.000000,0.788078,0.006520,0.009282,-0.000000,0.545577,0.004641,0.004879,0.004871
-1.000000,0.612903,0.000000,0.776347,0.000161,-0.000209,-0.000000,0.540712,0.000109,0.000146,0.000040
0.709677,0.935484,0.000000,0.000110,0.885560,0.433138,-0.000000,0.022866,0.098256,-0.000005,-0.000288
-1.000000,0.161290,0.000000,0.219114,0.005676,0.003394,0.000000,0.861305,0.013588,-0.002513,-0.014235
-0.806452,0.645161,0.000000,0.765275,0.003936,0.256684,0.000000,0.507904,0.083539,0.008047,-0.008374
-1.000000,0.612903,0.000000,0.775362,-0.001412,-0.002040,-0.000000,0.539119,-0.001865,-0.001039,-0.002987
1.000000,0.580645,0.000000,0.002055,0.744518,0.001140,0.000000,0.001529,0.572182,0.000499,-0.000039
0.774194,0.612903,0.200000,0.000919,0.727579,0.269838,-0.000000,0.096383,0.531723,0.000594,0.002165
-0.838710,0.580645,0.000000,0.720800,-0.001365,0.182513,-0.000000,0.566737,0.066487,0.000519,-0.001209
-1.000000,0.548387,0.000000,0.709462,0.002430,0.000106,-0.000000,0.620683,0.004051,0.013770,0.010160
0.741935,0.548387,0.400000,-0.001372,0.626397,0.268798,-0.000000,0.117949,0.573058,0.000237,0.000199
0.516129,0.451613,0.733333,-0.000023,0.396711,0.375832,-0.000000,0.235337,0.591950,-0.002349,-0.001240
0.774194,0.612903,0.200000,-0.002189,0.729135,0.267236,-0.000000,0.090057,0.526245,-0.004459,0.003010
0.870968,0.774194,0.000000,0.001243,0.889908,0.182900,0.000000,0.034114,0.335285,-0.000414,-0.001081
-0.516129,0.419355,0.733333,0.372905,-0.000131,0.354972,-0.000000,0.618158,0.248133,-0.000837,-0.000056
-0.258065,1.000000,0.000000,0.357606,0.000519,0.921398,-0.000000,-0.000191,-0.000433,-0.000129,-0.000080
1.000000,0.612903,0.000000,0.003561,0.783494,0.003914,-0.000000,-0.001439,0.550211,-0.003440,0.005255
-1.000000,0.612903,0.000000,0.775251,-0.001104,0.003905,0.000000,0.545696,0.002326,0.009541,0.012202
1.000000,0.806452,0.000000,0.000025,0.928048,0.000653,-0.000000,-0.000487,0.292051,0.001436,0.000795
1.000000,0.774194,0.333333,0.001030,0.883621,-0.002162,0.000000,-0.004512,0.317980,-0.002448,-0.000151
-1.000000,0.774194,0.266667,0.897553,0.001606,-0.001604,0.000000,0.329376,-0.005368,0.001038,-0.000514
-1.000000,0.806452,0.000000,0.908808,-0.010411,0.017852,-0.000000,0.281438,0.008353,0.003029,0.000211
-0.838710,0.580645,0.000000,0.715490,0.004681,0.188046,-0.000000,0.569562,0.066183,-0.001161,0.001392
1.000000,0.645161,0.000000,-0.003209,0.800204,-0.004104,0.000000,-0.004304,0.493503,-0.006493,-0.009345
-0.967742,0.774194,0.000000,0.885127,0.001457,0.037221,0.000000,0.335379,-0.023097,-0.073814,-0.037008
-0.774194,0.290323,0.533333,0.348627,0.000625,0.128674,0.000000,0.745489,0.134296,0.000775,0.000200
-0.870968,0.774194,0.000000,0.914344,-0.007282,0.198280,-0.000000,0.329137,0.016708,0.012047,0.004447
1.000000,0.580645,0.000000,-0.000437,0.746962,0.001016,0.000000,-0.002775,0.575844,-0.003347,-0.000381
-0.870968,0.774194,0.000000,0.891664,0.000033,0.182742,-0.000000,0.336619,0.037398,0.007978,0.002948
-1.000000,0.612903,0.000000,0.708302,0.005993,0.004439,-0.000000,0.580672,0.154882,0.023150,0.021812
-1.000000,0.774194,0.266667,0.884701,-0.027815,0.005584,0.000000,0.371321,0.084893,0.014103,0.014671
-0.580645,0.516129,1.000000,0.476075,-0.007083,0.367831,-0.000000,0.550128,0.186617,-0.013001,0.003134
1.000000,0.709677,0.000000,-0.009501,0.865386,0.014037,0.000000,0.002024,0.472395,0.009158,0.014731
1.000000,0.774194,0.333333,-0.003117,0.872677,-0.002718,0.000000,0.002117,0.321696,-0.002268,-0.001834
-0.548387,0.290323,0.800000,0.276532,0.001177,0.236735,0.000000,0.709465,0.261306,-0.003979,-0.002255
0.741935,0.387097,0.533333,-0.010606,0.447640,0.190131,-0.000000,0.140103,0.685072,-0.001019,0.001761
0.774194,0.612903,0.200000,-0.001863,0.738012,0.269756,-0.000000,0.094119,0.550062,0.019601,0.014477
1.000000,0.516129,0.000000,0.001011,0.677385,0.001341,0.000000,0.005112,0.647085,0.004821,0.005583
0.516129,0.451613,0.733333,0.001399,0.397807,0.378262,-0.000000,0.234299,0.591487,-0.004537,-0.005353
0.903226,0.774194,0.000000,0.002097,0.901745,0.146036,0.000000,0.024463,0.334530,0.002190,0.003340
0.806452,0.612903,0.000000,0.019859,0.745575,0.232386,-0.000000,0.086353,0.543484,0.020154,0.011751
-0.774194,0.645161,0.133333,0.754839,0.010264,0.277422,-0.000000,0.487033,0.102794,0.018862,0.017678
-0.709677,0.387097,0.600000,0.427184,0.001562,0.207775,0.000000,0.672826,0.155900,-0.002919,-0.001146
1.000000,0.516129,0.000000,0.000249,0.679898,0.003762,0.000000,0.011105,0.653308,0.007631,0.012448
-0.774194,0.645161,0.133333,0.757889,0.000893,0.280559,-0.000000,0.489133,0.090151,0.002268,-0.003545
0.129032,-0.774194,0.600000,-0.000618,-0.000139,0.000102,0.000000,0.205181,0.227085,0.496229,0.617226
-0.580645,0.322581,0.733333,0.324313,0.002478,0.253907,-0.000000,0.703133,0.235491,-0.001500,-0.004699
-0.774194,0.645161,0.133333,0.756777,0.000169,0.280414,0.000000,0.494697,0.088735,-0.000129,0.000288
-0.548387,0.709677,0.466667,0.617474,0.000210,0.529972,-0.000000,0.374893,0.138763,-0.000055,0.000381
1.000000,0.548387,0.000000,0.010728,0.707645,-0.000274,-0.000000,0.029476,0.631624,0.010296,0.002318
-0.935484,0.645161,0.000000,0.802282,-0.004203,0.080538,-0.000000,0.501990,0.023707,-0.000236,0.001898
-0.548387,0.516129,0.666667,0.463608,0.000604,0.397262,0.000000,0.545404,0.201640,-0.000174,-0.000090
-1.000000,0.806452,0.000000,0.946371,0.000077,-0.023368,0.000000,0.275154,-0.074485,-0.046156,-0.028441
0.774194,0.612903,0.200000,0.003270,0.727833,0.270196,-0.000000,0.103967,0.529248,0.000504,0.007698
-1.000000,0.225806,0.000000,0.312662,0.002391,0.000226,-0.000000,0.841091,0.000785,0.001617,0.000986
-1.000000,0.774194,0.266667,0.894551,0.002212,0.000358,-0.000000,0.332122,0.004591,0.001775,0.001553
0.387097,-0.709677,0.600000,0.000190,0.005283,0.002328,-0.000000,0.170503,0.331878,0.380240,0.676735
-0.967742,-0.967742,0.066667,0.001944,0.004923,0.007143,-0.000000,0.047068,0.007266,0.844111,0.024449
0.612903,-0.258065,0.733333,-0.006650,-0.001491,-0.006207,-0.000000,0.246444,0.742062,0.091926,0.322960
1.000000,0.516129,0.000000,0.013719,0.674750,0.010474,-0.000000,0.015093,0.657409,0.009809,0.022098
1.000000,0.709677,0.000000,-0.002391,0.865683,0.000884,0.000000,0.001042,0.426274,-0.000630,0.000039
-0.548387,0.290323,0.800000,0.287114,0.005740,0.246879,0.000000,0.714134,0.263778,0.002235,0.004955
1.000000,0.548387,0.000000,-0.001747,0.709918,-0.000638,-0.000000,0.000474,0.611970,-0.000820,-0.000722
-0.677419,0.322581,0.666667,0.354631,0.002227,0.209769,0.000000,0.725555,0.174984,-0.008252,-0.006579
-1.000000,0.806452,0.000000,0.922616,0.009100,0.001087,-0.000000,0.283330,0.002497,-0.015280,-0.010120
-0.774194,0.645161,0.133333,0.757773,-0.003054,0.279217,-0.000000,0.493418,0.085742,-0.003398,-0.002267
-0.032258,0.387097,0.933333,0.024140,-0.000024,0.480300,-0.000000,0.500583,0.475952,-0.000109,-0.000096
1.000000,0.806452,0.000000,-0.000096,0.928276,0.000469,-0.000000,0.000494,0.291928,0.000515,0.000870
-1.000000,0.580645,0.000000,0.751947,0.000862,-0.001180,0.000000,0.571161,-0.001533,-0.001044,0.000001
1.000000,0.419355,0.000000,-0.000958,0.563356,-0.001240,0.000000,-0.000158,0.728038,0.000764,-0.002467
1.000000,0.645161,0.000000,0.000069,0.804346,0.000735,0.000000,-0.001042,0.506531,-0.003128,0.005538
0.612903,0.612903,1.000000,-0.007600,0.570965,0.400211,0.000000,0.141009,0.459303,0.007126,0.004766
-0.741935,0.645161,0.200000,0.746796,-0.011229,0.319892,0.000000,0.491241,0.100625,-0.007823,-0.021499
1.000000,0.612903,0.000000,0.001998,0.775357,0.000396,0.000000,-0.002478,0.543189,-0.001024,0.000092
0.612903,-0.387097,1.000000,0.003399,-0.000780,-0.003354,0.000000,0.196072,0.643878,0.135740,0.450352
1.000000,0.580645,0.000000,0.002779,0.740522,0.007278,-0.000000,0.012795,0.600405,0.011549,0.003399
-1.000000,0.612903,0.000000,0.776898,-0.000192,0.000004,-0.000000,0.539690,-0.000997,-0.001094,-0.001174
1.000000,0.967742,0.000000,0.000240,0.996689,-0.001656,-0.000000,-0.012313,0.053036,-0.012978,-0.018012
0.870968,0.774194,0.000000,-0.051130,0.861247,0.155060,0.000000,-0.031011,0.298849,-0.030568,-0.054351
-1.000000,0.354839,0.000000,0.474200,0.001870,-0.001648,0.000000,0.776666,0.005998,-0.000855,0.002682
-0.064516,-0.580645,0.800000,-0.009231,-0.019284,-0.002489,0.000000,0.388363,0.361171,0.497119,0.444386
1.000000,0.709677,0.000000,0.002422,0.912461,-0.013162,0.000000,-0.016336,0.419557,0.013190,0.026420
1.000000,0.967742,0.000000,-0.003040,0.995790,-0.000907,0.000000,0.014783,0.075942,0.030455,0.008747
-1.000000,0.516129,0.000000,0.675097,-0.002567,-0.001418,0.000000,0.641773,-0.004846,0.000328,-0.000981
1.000000,0.516129,0.000000,0.004430,0.683202,0.005701,-0.000000,0.004495,0.649444,0.003188,0.009209
-0.774194,0.645161,0.133333,0.755839,-0.001670,0.279921,0.000000,0.493946,0.086224,-0.003230,-0.002624
0.516129,0.451613,0.733333,-0.000685,0.397540,0.376895,-0.000000,0.235755,0.592256,-0.002098,-0.002037
-0.774194,0.645161,0.133333,0.754616,-0.003402,0.278309,0.000000,0.491012,0.085553,-0.005932,-0.003332
0.129032,-0.774194,0.600000,-0.000332,-0.020479,-0.014507,-0.000000,0.170874,0.217727,0.476679,0.593314
1.000000,0.580645,0.000000,0.000420,0.732242,-0.119243,0.000000,0.105003,0.550997,0.001627,-0.024431
1.000000,0.612903,0.000000,-0.005476,0.774709,-0.004668,-0.000000,-0.015362,0.523233,0.012593,0.014769
0.129032,1.000000,0.000000,0.012425,0.197432,0.977088,-0.000000,-0.002721,0.015274,0.009578,0.007773
-1.000000,0.741935,0.000000,0.885811,0.001165,-0.000667,-0.000000,0.379067,-0.001985,-0.002412,-0.002285
0.580645,0.483871,1.000000,0.002908,0.423557,0.355602,0.000000,0.191481,0.547789,-0.020997,-0.015118
1.000000,0.838710,0.000000,0.000052,0.946028,0.000979,0.000000,0.001480,0.245598,0.000636,-0.001925
-1.000000,0.483871,0.000000,0.663480,-0.012262,0.014248,-0.000000,0.653213,-0.006434,-0.004159,-0.003230
0.870968,0.774194,0.000000,-0.018789,0.878405,0.158643,0.000000,0.004339,0.309490,-0.025924,-0.027313
-1.000000,0.612903,0.000000,0.778075,-0.001433,0.002867,0.000000,0.538879,-0.001519,-0.005724,-0.002518
